route_id,service_id,trip_id,trip_headsign,direction_id,direction_name,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,trip_headsign_short
955,79409-1111100-0,16877407,"SDSU",0,North,995501,955_0_93,1,2,SDSU
955,79409-1111100-0,16877408,"SDSU",0,North,995503,955_0_93,1,2,SDSU
955,79409-1111100-0,16877433,"SDSU",0,North,995504,955_0_93,1,2,SDSU
955,79409-1111100-0,16877461,"SDSU",0,North,995505,955_0_93,1,2,SDSU
955,79409-1111100-0,16877413,"SDSU",0,North,995502,955_0_93,1,2,SDSU
955,79409-1111100-0,16877481,"SDSU",0,North,995506,955_0_93,1,2,SDSU
955,79409-1111100-0,16877497,"SDSU",0,North,995508,955_0_93,1,2,SDSU
955,79409-1111100-0,16877418,"SDSU",0,North,995501,955_0_93,1,2,SDSU
955,79409-1111100-0,16877417,"SDSU",0,North,995503,955_0_93,1,2,SDSU
955,79409-1111100-0,16877434,"SDSU",0,North,995504,955_0_93,1,2,SDSU
955,79409-1111100-0,16877464,"SDSU",0,North,995505,955_0_93,1,2,SDSU
955,79409-1111100-0,16877420,"SDSU",0,North,995502,955_0_93,1,2,SDSU
955,79409-1111100-0,16877474,"SDSU",0,North,995506,955_0_93,1,2,SDSU
955,79409-1111100-0,16877490,"SDSU",0,North,995508,955_0_93,1,2,SDSU
955,79409-1111100-0,16877424,"SDSU",0,North,995501,955_0_93,1,2,SDSU
955,79409-1111100-0,16877423,"SDSU",0,North,995503,955_0_93,1,2,SDSU
955,79409-1111100-0,16877427,"SDSU",0,North,995504,955_0_93,1,2,SDSU
955,79409-1111100-0,16877457,"SDSU",0,North,995505,955_0_93,1,2,SDSU
955,79409-1111100-0,16877508,"SDSU",0,North,995510,955_0_93,1,2,SDSU
955,79409-1111100-0,16877437,"SDSU",0,North,995502,955_0_93,1,2,SDSU
955,79409-1111100-0,16877476,"SDSU",0,North,995506,955_0_93,1,2,SDSU
955,79409-1111100-0,16877491,"SDSU",0,North,995508,955_0_93,1,2,SDSU
955,79409-1111100-0,16877439,"SDSU",0,North,995501,955_0_93,1,2,SDSU
955,79409-1111100-0,16877513,"SDSU",0,North,995511,955_0_93,1,2,SDSU
955,79409-1111100-0,16877449,"SDSU",0,North,995503,955_0_93,1,2,SDSU
955,79409-1111100-0,16877450,"SDSU",0,North,995504,955_0_93,1,2,SDSU
955,79409-1111100-0,16877471,"SDSU",0,North,995505,955_0_93,1,2,SDSU
955,79409-1111100-0,16877509,"SDSU",0,North,995510,955_0_93,1,2,SDSU
955,79409-1111100-0,16877444,"SDSU",0,North,995502,955_0_93,1,2,SDSU
955,79409-1111100-0,16877484,"SDSU",0,North,995506,955_0_93,1,2,SDSU
955,79409-1111100-0,16877500,"SDSU",0,North,996201,955_0_93,1,2,SDSU
955,79409-1111100-0,16877447,"SDSU",0,North,995501,955_0_93,1,2,SDSU
955,79409-1111100-0,16877454,"SDSU",0,North,996203,955_0_93,1,2,SDSU
955,79409-1111100-0,16877453,"SDSU",0,North,996301,955_0_93,1,2,SDSU
955,79409-1111100-0,16877466,"SDSU",0,North,995505,955_0_93,1,2,SDSU
955,79409-1111100-0,16877468,"SDSU",0,North,995502,955_0_93,1,2,SDSU
955,79409-1111100-0,16877502,"SDSU",0,North,996201,955_0_93,1,2,SDSU
955,79409-1111100-0,16877472,"SDSU",0,North,995501,955_0_93,1,2,SDSU
955,79409-1111100-0,16877483,"SDSU",0,North,996301,955_0_93,1,2,SDSU
955,79409-1111100-0,16877485,"SDSU",0,North,995502,955_0_93,1,2,SDSU
955,79409-1111100-0,16877499,"SDSU",0,North,996201,955_0_93,1,2,SDSU
955,79409-1111100-0,16877409,"8th St Transit Center",1,South,995502,955_1_86,1,2,8th St TC
955,79409-1111100-0,16877442,"8th St Transit Center",1,South,996202,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877400,"8th St Transit Center",1,South,995501,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877402,"8th St Transit Center",1,South,995503,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877429,"8th St Transit Center",1,South,995504,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877458,"8th St Transit Center",1,South,995505,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877505,"8th St Transit Center",1,South,995509,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877411,"8th St Transit Center",1,South,995502,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877477,"8th St Transit Center",1,South,995506,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877441,"8th St Transit Center",1,South,995507,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877494,"8th St Transit Center",1,South,995508,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877405,"8th St Transit Center",1,South,995501,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877406,"8th St Transit Center",1,South,995503,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877431,"8th St Transit Center",1,South,995504,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877462,"8th St Transit Center",1,South,995505,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877507,"8th St Transit Center",1,South,995509,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877415,"8th St Transit Center",1,South,995502,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877480,"8th St Transit Center",1,South,995506,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877495,"8th St Transit Center",1,South,995508,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877414,"8th St Transit Center",1,South,995501,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877416,"8th St Transit Center",1,South,995503,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877432,"8th St Transit Center",1,South,995504,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877463,"8th St Transit Center",1,South,995505,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877419,"8th St Transit Center",1,South,995502,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877482,"8th St Transit Center",1,South,995506,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877498,"8th St Transit Center",1,South,995508,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877421,"8th St Transit Center",1,South,995501,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877422,"8th St Transit Center",1,South,995503,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877426,"8th St Transit Center",1,South,995504,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877456,"8th St Transit Center",1,South,995505,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877425,"8th St Transit Center",1,South,995502,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877475,"8th St Transit Center",1,South,995506,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877492,"8th St Transit Center",1,South,995508,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877435,"8th St Transit Center",1,South,995501,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877511,"8th St Transit Center",1,South,995511,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877438,"8th St Transit Center",1,South,995503,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877436,"8th St Transit Center",1,South,995504,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877470,"8th St Transit Center",1,South,995505,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877510,"8th St Transit Center",1,South,995510,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877448,"8th St Transit Center",1,South,995502,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877487,"8th St Transit Center",1,South,995506,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877504,"8th St Transit Center",1,South,995508,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877451,"8th St Transit Center",1,South,995501,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877512,"8th St Transit Center",1,South,995511,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877445,"8th St Transit Center",1,South,995503,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877446,"8th St Transit Center",1,South,995504,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877465,"8th St Transit Center",1,South,995505,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877455,"8th St Transit Center",1,South,995502,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877501,"8th St Transit Center",1,South,996201,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877452,"8th St Transit Center",1,South,995501,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877467,"8th St Transit Center",1,South,996301,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877469,"8th St Transit Center",1,South,995505,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877473,"8th St Transit Center",1,South,995502,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877503,"8th St Transit Center",1,South,996201,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877486,"8th St Transit Center",1,South,995501,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877488,"8th St Transit Center",1,South,996301,955_1_94,1,2,8th St TC
955,79409-1111100-0,16877489,"8th St Transit Center",1,South,995502,955_1_94,1,2,8th St TC
961,79409-1111100-0,16875375,"Encanto/62nd St Trolley",0,North,996102,961_0_58,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875103,"Encanto/62nd St Trolley",0,North,996101,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875104,"Encanto/62nd St Trolley",0,North,996104,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875105,"Encanto/62nd St Trolley",0,North,996103,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875106,"Plaza Bonita",0,North,996102,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875107,"Encanto/62nd St Trolley",0,North,996105,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875108,"Plaza Bonita",0,North,996101,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875109,"Encanto/62nd St Trolley",0,North,996102,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875110,"Plaza Bonita",0,North,996104,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875111,"Encanto/62nd St Trolley",0,North,996101,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875112,"Plaza Bonita",0,North,996103,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875113,"Encanto/62nd St Trolley",0,North,996104,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875114,"Plaza Bonita",0,North,996105,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875115,"Encanto/62nd St Trolley",0,North,996103,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875116,"Plaza Bonita",0,North,996102,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875117,"Encanto/62nd St Trolley",0,North,996105,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875118,"Plaza Bonita",0,North,996101,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875119,"Encanto/62nd St Trolley",0,North,996102,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875120,"Plaza Bonita",0,North,996104,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875121,"Encanto/62nd St Trolley",0,North,996101,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875122,"Plaza Bonita",0,North,996103,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875123,"Encanto/62nd St Trolley",0,North,996104,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875124,"Plaza Bonita",0,North,996105,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875125,"Encanto/62nd St Trolley",0,North,996103,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875126,"Plaza Bonita",0,North,996102,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875127,"Encanto/62nd St Trolley",0,North,996105,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875128,"Plaza Bonita",0,North,996101,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875129,"Encanto/62nd St Trolley",0,North,996102,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875130,"Plaza Bonita",0,North,996104,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875131,"Encanto/62nd St Trolley",0,North,996101,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875132,"Plaza Bonita",0,North,996103,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875133,"Encanto/62nd St Trolley",0,North,996104,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875134,"Plaza Bonita",0,North,996105,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875135,"Encanto/62nd St Trolley",0,North,996103,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875136,"Plaza Bonita",0,North,996102,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875137,"Encanto/62nd St Trolley",0,North,996105,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875138,"Plaza Bonita",0,North,996101,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875139,"Encanto/62nd St Trolley",0,North,996102,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875140,"Plaza Bonita",0,North,996104,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875141,"Encanto/62nd St Trolley",0,North,996101,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875142,"Plaza Bonita",0,North,996103,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875143,"Encanto/62nd St Trolley",0,North,996104,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875144,"Plaza Bonita",0,North,996105,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875145,"Encanto/62nd St Trolley",0,North,996103,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875146,"Plaza Bonita",0,North,996102,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875147,"Encanto/62nd St Trolley",0,North,996105,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875148,"Plaza Bonita",0,North,996101,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875149,"Encanto/62nd St Trolley",0,North,996102,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875150,"Plaza Bonita",0,North,996104,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875151,"Encanto/62nd St Trolley",0,North,996101,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875152,"Plaza Bonita",0,North,996103,961_0_54,1,2,Plz Bta
961,79409-1111100-0,16875153,"Encanto/62nd St Trolley",0,North,996104,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875154,"Encanto/62nd St Trolley",0,North,996105,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875155,"Encanto/62nd St Trolley",0,North,996102,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875156,"Encanto/62nd St Trolley",0,North,996101,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875157,"Encanto/62nd St Trolley",0,North,996105,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875158,"Encanto/62nd St Trolley",0,North,996101,961_0_55,1,2,Encanto/62nd St Trly
961,79409-1111100-0,16875374,"24th St Transit Center",1,South,996101,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875209,"24th St Transit Center",1,South,996103,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875210,"24th St Transit Center",1,South,996102,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875211,"24th St Transit Center",1,South,996101,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875377,"24th St Transit Center",1,South,996105,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875212,"24th St Transit Center",1,South,996104,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875379,"24th St Transit Center",1,South,996102,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875213,"24th St Transit Center",1,South,996103,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875380,"24th St Transit Center",1,South,996101,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875214,"24th St Transit Center",1,South,996105,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875382,"24th St Transit Center",1,South,996104,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875215,"24th St Transit Center",1,South,996102,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875383,"24th St Transit Center",1,South,996103,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875216,"24th St Transit Center",1,South,996101,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875384,"24th St Transit Center",1,South,996105,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875217,"24th St Transit Center",1,South,996104,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875386,"24th St Transit Center",1,South,996102,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875218,"24th St Transit Center",1,South,996103,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875387,"24th St Transit Center",1,South,996101,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875219,"24th St Transit Center",1,South,996105,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875389,"24th St Transit Center",1,South,996104,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875220,"24th St Transit Center",1,South,996102,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875390,"24th St Transit Center",1,South,996103,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875221,"24th St Transit Center",1,South,996101,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875392,"24th St Transit Center",1,South,996105,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875222,"24th St Transit Center",1,South,996104,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875393,"24th St Transit Center",1,South,996102,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875223,"24th St Transit Center",1,South,996103,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875395,"24th St Transit Center",1,South,996101,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875224,"24th St Transit Center",1,South,996105,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875396,"24th St Transit Center",1,South,996104,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875225,"24th St Transit Center",1,South,996102,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875398,"24th St Transit Center",1,South,996103,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875226,"24th St Transit Center",1,South,996101,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875399,"24th St Transit Center",1,South,996105,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875227,"24th St Transit Center",1,South,996104,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875401,"24th St Transit Center",1,South,996102,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875228,"24th St Transit Center",1,South,996103,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875402,"24th St Transit Center",1,South,996101,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875229,"24th St Transit Center",1,South,996105,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875403,"24th St Transit Center",1,South,996104,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875230,"24th St Transit Center",1,South,996102,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875405,"24th St Transit Center",1,South,996103,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875231,"24th St Transit Center",1,South,996101,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875406,"24th St Transit Center",1,South,996105,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875232,"24th St Transit Center",1,South,996104,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875408,"24th St Transit Center",1,South,996102,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875233,"24th St Transit Center",1,South,996103,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875409,"24th St Transit Center",1,South,996101,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875234,"24th St Transit Center",1,South,996105,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875411,"24th St Transit Center",1,South,996104,961_1_57,1,2,24th St TC
961,79409-1111100-0,16875235,"24th St Transit Center",1,South,996102,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875236,"24th St Transit Center",1,South,996101,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875237,"24th St Transit Center",1,South,996104,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875238,"24th St Transit Center",1,South,996105,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875239,"24th St Transit Center",1,South,996101,961_1_56,1,2,24th St TC
961,79409-1111100-0,16875240,"24th St Transit Center",1,South,996105,961_1_56,1,2,24th St TC
962,79409-1111100-0,16876400,"Spring Valley",0,East,996201,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876398,"Spring Valley",0,East,996203,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876394,"Spring Valley",0,East,996202,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876393,"Spring Valley",0,East,996201,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876389,"Spring Valley",0,East,996204,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876390,"Spring Valley",0,East,996203,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876388,"Spring Valley",0,East,996202,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876385,"Spring Valley",0,East,996201,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876383,"Spring Valley",0,East,996204,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876380,"Spring Valley",0,East,996203,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876379,"Spring Valley",0,East,996202,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876377,"Spring Valley",0,East,996201,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876373,"Spring Valley",0,East,996204,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876374,"Spring Valley",0,East,996203,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876358,"Spring Valley",0,East,996202,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876356,"Spring Valley",0,East,996201,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876353,"Spring Valley",0,East,996204,962_2_44,1,2,Spg Vly
962,79409-1111100-0,16876359,"Spring Valley",0,East,996203,962_2_44,1,2,Spg Vly
